"","TEST.9","TEST.11","TEST.5","TEST.8","TEST.10","TEST.13","TEST.3","TEST.1","TEST.2","TEST.4","TEST.7","TEST.12","TEST.24","TEST.6","TEST.21","TEST.20","TEST.17","TEST.18","TEST.22","TEST.16","TEST.23","TEST.14","TEST.25","TEST.15","TEST.19"
"377468",0.618,0.3029,0.1125,0.0831,0.4467,0.5917,0.1769,0.057,0.0588,0.2692,0.058,0.3097,1.132,0.3122,1.1684,0.3499,0.4439,0.1006,0.6895,0.3082,1.1577,0.1682,0.2408,0.108,0.3016
"207274",0.9744,0.1084,0.4309,0.7583,24.3466,4.6512,0.5059,0.2548,0.0939,16.695,0.0801,1.0523,12.9597,0.5749,7.4841,2.7083,5.7439,0.095,8.9426,1.0647,3.5769,0.3264,0.5478,0.1551,0.6594
"796613",0.2237,0.1212,1.2747,0.1565,4.544,0.1757,0.6264,0.0728,0.1097,0.2886,0.0726,0.828,1.8906,0.6987,0.7128,0.2959,0.3539,0.0975,1.1521,0.4297,0.8844,0.1664,0.272,0.1206,0.3832
"1493527",13.6605,1.3291,1.8558,2.0131,0.6717,0.3412,0.6108,1.6671,1.601,1.3594,1.4643,0.6012,0.883,5.5891,0.2581,0.517,0.2992,2.0134,0.3883,0.9346,1.3218,0.7757,0.9673,5.9354,0.2745
"280507",0.3729,2.0798,1.3544,0.8395,0.415,0.3839,0.3317,0.2044,0.2948,0.192,0.2107,0.9047,0.5401,0.8072,0.3912,0.9655,0.2775,0.8783,0.3507,0.5946,0.6589,0.3476,0.3145,0.6685,0.474
"461425",0.4698,0.1638,0.1557,0.1693,5.5491,1.0192,0.5491,0.1145,0.1297,5.3187,0.1788,0.1978,1.3243,0.2615,0.3313,0.3522,3.6135,0.2166,2.8618,0.265,0.2611,0.4175,0.3249,0.1247,0.2115
"163174",0.4281,0.558,4.0932,1.5207,0.6426,0.1859,0.5075,0.9121,0.366,0.7532,0.6611,1.067,0.4939,0.733,0.5554,0.6178,1.0236,0.6983,0.4208,0.6338,0.495,0.4627,1.1705,3.4835,1.2323
"68977",0.5051,0.503,0.3815,0.4031,1.1104,0.5059,0.2289,0.1091,0.2058,0.26,0.6794,0.1605,0.6764,0.5771,0.7573,0.6151,0.1827,2.3905,0.3918,0.5093,0.6518,0.5206,0.4468,1.3235,0.4755
"769657",2.4841,0.9458,0.8516,0.5714,0.3038,1.0395,0.1251,0.2056,0.3458,0.3209,0.2597,0.4016,0.6759,0.441,0.5723,0.8611,0.2428,0.5295,0.3918,0.794,0.6833,0.6789,0.6296,0.9347,0.6465
"42558",1.2473,0.0371,0.1249,0.0694,0.4458,0.7203,0.1564,0.068,0.0358,0.5507,0.0382,0.1527,0.8807,0.4052,0.3364,0.988,0.7044,0.0939,5.1625,0.0698,0.2076,0.2147,0.1235,0.0972,0.2728
"44975",1.7761,0.5526,0.5946,0.9729,0.2379,2.0097,0.3254,1.417,0.0644,0.6904,0.1519,0.3544,0.2825,0.5162,0.5097,0.3579,0.7262,0.963,0.4423,0.8731,0.664,1.0167,0.83,1.5372,0.8766
"45542",3.2898,0.2104,0.1223,1.5094,6.3938,17.5478,0.1599,0.3953,0.2664,2.74,0.0785,1.4612,9.4968,0.9844,8.7405,8.7537,4.0824,0.1259,5.8471,1.6952,8.0128,2.0151,1.9648,0.1662,2.0752
"301122",0.5277,0.3257,0.1105,0.0991,0.5827,0.1836,1.1307,0.318,0.0964,0.2111,0.0729,0.1801,0.3929,0.4838,2.1648,1.0848,0.2636,0.1294,0.301,0.4105,0.4568,0.1875,0.677,0.2227,0.8262
"245330",0.3975,0.0231,0.0999,0.1758,4.3505,0.225,0.2146,0.1016,0.0714,17.7745,0.095,0.4083,1.3785,0.2127,0.297,0.2996,4.083,0.0918,3.8217,0.0744,0.6081,0.1138,0.1044,0.1796,0.3133
"752652",0.3593,0.3495,0.4369,0.2426,0.7193,0.5067,1.0313,0.4038,0.0826,0.5649,0.0462,0.2507,0.4851,1.0072,0.7905,0.8093,1.2537,0.1225,0.6364,0.8996,0.366,0.297,0.2602,0.1385,0.3534
"47475",0.4475,0.2303,0.7463,0.9128,0.4181,0.2482,0.2872,1.7678,0.3886,0.2453,1.4279,0.19,0.4895,0.7366,0.4777,8.6925,0.369,2.9743,0.6925,1.7555,2.8508,3.4785,3.1288,4.2959,0.5309
"767183",0.2579,0.0778,0.1358,0.0473,0.0464,0.0509,0.2083,0.1486,0.5139,0.1242,1.878,0.2717,0.3174,0.288,0.4073,0.2625,0.2934,0.6462,0.1032,0.241,0.3839,0.1871,0.2034,1.771,0.1971
"41591",2.153,0.0223,0.0542,0.0427,0.2159,1.8333,0.1137,0.1907,0.1109,0.3615,0.042,0.1597,0.6975,1.2172,0.6236,0.3028,0.4295,0.0695,0.2281,0.0836,0.2363,0.0974,0.1217,0.0737,0.195
"241412",0.3093,0.4125,0.8145,0.1318,0.6981,0.1773,0.2615,0.0701,0.0536,0.1269,0.3039,0.2132,0.4696,0.2855,0.2664,0.3103,0.3531,0.8163,0.5327,0.1919,0.3865,0.1791,0.0402,1.1081,0.5528
"183337",0.3286,0.1473,0.1219,0.1411,0.6865,0.5265,0.2749,0.1153,0.0831,0.1161,1.6066,0.2052,0.6233,0.9931,1.392,0.9678,0.1871,1.5185,0.6091,0.4028,0.6577,0.6963,0.4109,2.5205,0.1747
"839552",1.8241,0.5452,0.8,1.7705,0.9793,3.2079,0.4525,0.533,0.5499,4.3192,0.3884,0.8062,1.0222,1.4012,1.3536,1.1399,4.1283,0.5608,4.8314,3.0669,2.0265,2.7758,1.9367,1.3948,1.658
"789204",0.3201,2.1867,1.3022,2.8061,0.4302,0.7115,1.7225,1.8322,1.7395,0.8373,2.7016,1.4224,0.9065,0.5487,0.2627,0.5972,0.7967,3.4317,1.2517,0.9422,0.8432,1.3853,0.6077,1.8101,0.7358
"824602",0.2917,0.6416,0.0316,0.308,1.7422,0.3452,0.2855,0.0556,0.0898,0.7615,0.1953,0.5562,0.5619,1.6381,0.9769,0.2751,1.3411,2.0151,0.3267,0.0668,1.1528,0.2329,0.4464,3.7294,1.454
"796258",2.3531,0.0512,0.1168,0.1452,3.6757,5.2815,0.3604,0.1369,0.0535,2.7198,0.0648,0.3819,1.3607,0.2335,0.1668,0.2088,2.9701,0.1671,1.1623,0.1809,0.1901,0.1494,0.208,0.2135,0.322
"796904",0.2076,0.3475,0.6546,0.1661,1.2131,0.3724,0.3234,0.9749,0.1813,0.4874,0.2234,0.4104,1.3104,3.4104,0.3737,0.3936,0.6258,0.1471,0.5057,0.899,0.3702,0.1744,0.398,0.3604,0.2758
"814465",0.2733,0.4824,0.68,0.3846,0.3863,0.4299,0.4438,0.4254,0.3229,0.5625,0.9271,0.5608,0.3879,0.3755,0.2617,0.2705,0.6772,0.589,1.13,0.5633,0.7972,1.1895,0.3317,1.0033,0.4523
"1409509",9.9898,0.8921,0.1957,0.1891,2.5022,10.489,0.2811,0.1084,0.3901,0.7756,0.0536,0.4451,1.3163,0.3325,0.2164,0.3958,0.87,0.1587,0.3069,0.2101,0.159,0.1916,0.15,0.1107,0.1454
"489489",0.2873,0.3401,0.7604,0.8788,0.4887,0.3053,0.3695,0.9309,0.4187,0.5011,0.6376,0.4368,0.7061,0.5901,0.2867,0.3379,0.796,2.7512,0.7002,0.8404,0.5316,0.8237,0.9819,1.7969,0.2841
"263716",0.1688,0.1159,0.616,1.228,9.5879,1.8529,0.2854,0.9364,0.778,1.4195,0.269,3.7997,2.5689,0.7177,0.3211,0.2015,1.6313,0.2271,3.2827,2.5037,4.923,3.3886,1.6323,0.2246,1.3493
"755145",0.6628,1.6478,1.013,1.6035,0.7534,0.542,0.7418,0.964,0.8519,0.4869,2.8343,0.5425,1.0075,2.5165,0.5533,4.1071,0.8367,2.0468,0.746,0.964,0.7225,0.7316,0.4572,0.5918,1.002
"700792",0.1851,0.9966,0.1225,0.5539,0.2875,0.0906,0.3728,1.0826,0.9967,0.5836,0.6934,0.9542,0.615,0.4607,0.1313,0.1664,0.3706,0.4267,0.1796,0.1721,0.2143,0.1594,0.136,1.0692,0.2524
"788107",3.4751,0.2703,2.2315,1.3203,0.6063,13.4278,0.6225,0.8839,0.5293,4.4809,0.1743,2.2181,2.0762,0.1576,0.3813,0.2345,5.8433,0.1804,7.7698,1.5201,1.0598,1.4491,0.9058,0.1111,0.3365
"843070",0.8774,0.5643,0.9849,0.611,0.349,0.7298,0.812,0.4319,0.2981,0.3956,0.5256,0.3624,0.517,0.5975,0.3072,0.2816,0.5114,0.7106,0.6834,0.6036,0.4782,0.4795,0.4204,1.3495,0.8564
"246035",0.1484,0.0674,0.0866,0.0389,0.4028,0.0813,0.2776,0.057,0.0557,2.2916,0.0628,0.1313,0.5464,0.2984,0.2215,0.2117,4.3777,0.0946,0.1024,0.1076,0.1401,0.2115,0.3452,0.1635,0.1811
"66714",0.224,0.045,0.188,0.1946,0.2653,0.3003,0.2075,0.0724,0.1084,1.6773,0.1017,0.6747,0.477,0.3444,0.9121,0.4837,2.5612,0.0828,3.0012,0.5483,0.6287,0.6244,0.3529,0.183,0.2589
"143306",0.2337,0.8494,0.9096,0.5127,0.6823,0.3666,0.7354,0.1503,0.2729,4.1883,0.2745,0.9749,0.5349,0.6894,0.8209,0.3747,5.1281,0.1184,1.6467,0.8412,0.7157,0.5808,0.4503,0.3019,0.6185
"324494",0.8694,0.9589,0.0876,0.0721,2.1595,2.8548,0.044,0.0761,0.1021,2.6192,0.0664,0.2667,0.8063,1.1399,0.8999,0.846,2.2296,0.0828,1.4501,0.1703,0.2082,0.1469,0.1342,0.0893,0.4494
"490772",0.3588,1.0241,0.3813,0.2145,0.1627,0.0995,0.4173,1.6051,0.8829,0.8568,1.1722,0.76,0.5875,0.5036,0.1885,0.2342,0.4865,0.3813,0.1841,0.1204,0.1232,0.1791,0.1086,0.2634,0.1403
"770444",0.7909,0.7222,1.0396,0.1484,0.1702,1.2165,0.4566,0.0948,0.2325,0.2637,0.2063,0.201,0.682,0.3729,0.4507,0.3721,0.2264,0.7389,0.4599,0.2019,0.2846,0.2624,0.207,0.5631,0.7063
"344134",0.4483,0.5059,0.5203,0.2734,0.3686,0.4056,0.5045,0.0499,0.1857,0.1351,0.1309,0.3299,0.659,1.0612,2.8455,2.6431,0.3047,1.6025,1.5209,0.4005,0.7849,0.3313,0.6797,1.3254,0.4265
"298417",0.2889,0.1626,0.0992,0.0593,0.1539,0.0925,0.2134,0.0309,0.018,0.177,0.0271,0.0985,0.3633,0.2544,0.2818,0.4202,0.507,0.1029,0.1069,0.0874,0.0811,0.1121,0.0853,0.1033,0.0953
"855390",0.2492,0.8243,0.3024,1.0629,0.2672,0.2803,0.3477,0.6864,1.5728,0.4271,1.0119,0.5694,1.0895,0.5798,0.2271,0.1793,0.3403,1.3416,0.4233,0.2692,0.307,0.3941,0.2903,1.0415,0.3033
"770059",0.8381,0.59,1.3899,0.3103,3.9337,1.003,0.4117,0.1326,0.1344,0.4805,0.1028,0.6021,1.1104,1.2589,3.8668,2.3358,0.391,0.1908,2.7365,0.9527,1.7642,0.7601,0.9884,0.1423,0.725
"80649",0.2202,0.5928,0.7907,0.2384,0.3929,0.1857,0.1437,0.7891,0.3045,0.4488,0.4659,0.7461,0.4281,0.4376,0.1933,0.442,0.6832,0.2495,0.7671,0.3472,0.2598,0.2646,0.4602,0.1833,0.1772
"745019",0.3787,0.2461,0.3308,0.3841,0.7304,0.5945,1.1433,0.3515,0.2577,0.3627,1.674,0.2503,0.579,0.399,0.3782,0.4421,0.1988,1.688,0.5907,0.6327,0.7617,0.6254,0.8562,1.4272,0.4968
"740604",0.2068,0.2082,0.8443,0.2037,0.3306,0.2695,0.3536,0.0905,0.1025,0.1299,0.3944,0.1745,0.4279,0.324,0.2237,0.2302,0.1606,0.4557,0.3785,0.2667,0.3158,0.2616,0.2356,1.5859,0.2154
"781047",0.1844,0.5616,0.1491,0.4476,0.1423,0.0411,0.1817,0.3455,0.5249,0.4797,0.7521,0.4877,0.3968,0.4073,0.1553,0.1672,0.6721,0.141,0.1858,0.0775,0.0652,0.1089,0.0546,0.6817,0.0884
"129387",0.3481,0.3918,0.4936,0.3318,0.3158,0.3639,0.3369,0.1211,0.1881,0.1802,0.4841,0.2733,0.6754,0.3744,0.3422,0.5283,0.2373,0.5513,0.581,0.3976,0.3817,0.5015,0.3728,0.4836,0.2053
"773568",0.2526,0.2178,0.179,0.1686,0.1734,0.1178,0.198,0.1552,1.0757,3.268,0.1204,0.2188,0.9259,0.4658,0.2131,0.3228,3.0807,0.2328,0.1427,0.1009,0.1273,0.134,0.1354,0.0799,0.2731
"530185",0.2793,0.155,0.4515,0.2435,0.1888,0.2091,0.6347,0.1619,0.2634,0.1482,3.3617,0.1698,0.4202,0.5484,0.5843,0.2583,0.1978,0.5697,0.3444,0.2056,0.4647,0.2603,0.1828,1.1753,0.4254
"810512",1.9107,2.5349,0.144,0.7129,0.256,0.7272,0.1696,0.3593,1.1539,0.7203,0.6186,6.3029,0.5467,0.4304,1.3599,1.1557,1.8558,0.1463,2.1056,1.0779,1.479,1.0725,0.9004,0.374,0.4346
"624360",0.2436,0.1649,1.1139,0.2488,0.5488,0.2462,1.6714,0.3385,0.3253,0.2353,4.3587,0.4747,0.6089,0.6538,0.6922,0.4991,0.3186,1.8338,0.2434,0.3571,0.6287,0.4878,0.3536,1.7214,0.5555
"813841",0.2965,0.3503,0.0921,0.1477,0.3875,0.4202,0.5726,0.0732,0.0541,0.1802,0.0495,0.1583,1.2886,0.3455,0.6379,0.8355,0.2051,0.068,0.1661,0.3177,0.566,0.1331,0.2746,0.0944,0.1095
"813630",0.5245,0.2196,0.7774,0.4429,0.3273,0.4249,1.3849,0.0525,0.0794,0.103,0.1757,0.184,0.8626,0.3547,0.4577,0.316,0.2468,0.2853,0.2985,0.4105,0.5671,0.5274,0.1741,0.7781,0.1439
"200814",0.3109,0.0496,0.0595,0.0635,0.1858,0.2674,0.0317,0.045,0.0491,0.1334,0.1118,0.0932,0.3949,2.7585,1.621,0.456,0.2326,0.1538,0.0755,0.0791,0.0878,0.0568,0.0973,0.183,0.1112
"813823",0.3184,0.1607,0.0836,0.1392,6.2928,0.4208,1.1606,0.061,0.0495,0.2136,0.048,0.9189,5.4934,0.5717,1.9645,0.9048,0.0457,0.1098,1.3074,0.095,1.3248,0.1425,0.3603,0.088,0.3017
"809901",0.4809,0.0566,0.0696,0.0613,0.4995,1.4671,0.2811,0.0549,0.0901,0.2747,0.0749,0.9962,2.4869,0.5254,3.601,0.6078,0.6033,0.0986,1.3065,0.3209,0.9964,0.3541,0.2315,0.1661,0.4676
"122159",0.8671,1.0545,0.1023,0.1157,7.3574,0.271,0.8219,0.089,0.1447,1.3548,0.1306,8.1617,10.3236,1.1448,19.1163,2.6775,0.757,0.1298,2.3905,1.4747,3.604,0.8761,0.9608,0.066,0.8714
"298155",1.8123,0.9614,0.8831,1.0328,0.544,3.6925,0.1156,0.4814,0.154,0.1823,0.1504,0.3388,0.6611,0.8813,0.5255,0.9892,0.2932,0.8429,1.3782,0.7169,0.7047,0.9637,0.573,1.7762,0.9252
"714106",0.2325,1.0496,4.106,0.0648,0.7974,0.2112,0.2389,0.0348,0.0427,0.1128,0.0523,0.1869,0.6596,0.243,0.5564,3.3319,0.2336,0.0923,0.3214,0.1155,0.3111,0.248,0.1112,0.1025,0.263
"609663",0.2188,0.1766,0.0751,0.5522,0.3031,0.268,0.0935,0.2905,0.1598,0.1869,0.537,0.4378,0.3241,0.5679,1.525,0.3925,0.3088,0.9229,0.1224,0.9653,0.5581,1.4221,0.7531,2.2288,0.2845
"789253",0.9709,0.6195,0.7844,0.3069,0.4049,0.6467,0.1942,0.4495,0.2951,6.6243,0.2949,0.4044,0.5443,0.5269,0.7317,0.9737,4.9851,0.0966,0.3443,0.3018,0.3838,0.4461,0.5169,0.4214,0.3093
"898219",0.2052,0.0654,0.1427,0.0707,0.2895,0.1248,0.1305,0.0514,0.0675,0.226,0.0463,0.125,2.2377,0.3825,0.1881,0.2543,0.5269,0.0778,0.4563,0.1071,0.348,0.1366,0.1501,0.1126,0.1631
"840942",0.6547,0.1636,0.11,0.1241,2.1697,1.1586,0.3997,0.0971,0.1153,0.2096,4.6544,1.1342,0.7702,0.8667,6.9248,7.2069,0.2515,1.015,1.1501,0.5853,2.6607,1.8635,2.7701,7.1721,0.9503
"80109",0.2835,0.1467,0.0946,0.0629,0.4756,0.2976,0.1398,0.1018,0.0917,0.1661,5.7943,0.5117,0.6453,0.3732,2.9276,1.5162,0.1653,1.4603,0.6843,0.284,1.0395,0.9359,1.0195,5.106,0.3342
"782811",1.204,2.8254,2.4517,4.0824,0.8196,1.7078,6.0582,3.1016,3.4566,0.6555,5.5823,0.7159,0.6979,0.542,0.7555,0.8925,0.5855,12.1076,0.9108,1.4421,2.1765,3.0263,0.9097,6.1692,0.7736
"784224",0.3698,0.4754,1.1985,0.5117,1.4344,0.2325,0.4139,0.1667,0.3052,2.2785,0.0953,0.3074,5.8914,0.2858,0.4844,0.7932,1.0078,0.1523,7.059,0.3878,0.382,0.3745,0.3763,0.2328,0.2473
"839736",10.8404,0.2017,0.1462,0.0908,7.3764,14.7618,0.1789,0.1673,0.1642,1.9068,0.132,2.0546,0.929,0.7987,5.8786,6.6847,1.1742,0.1289,1.3883,0.3889,0.3875,0.2403,0.653,0.1261,0.5264
"151261",0.288,1.3255,0.3266,0.916,0.246,0.4416,0.5071,0.3863,0.9314,0.1588,1.0748,0.1441,0.5894,0.1288,0.1411,0.2576,0.2572,1.1005,0.266,0.3144,0.3973,0.4976,0.2462,0.2312,0.1049
"244618",2.0641,0.0581,0.1032,0.1473,0.571,1.9042,0.1109,1.0576,0.052,3.7597,0.0506,0.3426,2.3489,0.2786,0.3664,0.2191,4.7379,0.0983,6.2061,0.4517,0.3062,0.6085,0.1534,0.0778,0.1394
"111884",0.6208,0.2055,0.3064,0.2376,0.5541,0.2458,0.205,0.2207,0.6601,0.3331,0.1817,0.1981,0.4629,0.2441,0.5169,0.5686,0.3842,0.1487,0.3578,0.2373,0.2884,0.279,0.2087,0.0695,0.0816
"139705",0.2202,0.3688,0.6514,0.5001,0.1156,0.2423,0.2374,0.7126,0.1073,0.4285,0.2838,0.202,0.6378,0.2037,0.1562,0.2615,0.2406,0.4448,0.2383,0.4896,0.4737,0.7096,0.6232,0.3641,0.1779
"262920",1.2654,0.9731,1.4142,0.5025,0.1232,0.5577,0.1499,0.5406,0.5104,0.5114,1.037,0.2303,0.6681,0.3688,0.4309,0.3604,0.5021,0.4214,0.6516,0.6057,0.3938,0.542,0.3492,0.8209,0.2592
"293500",0.173,0.1328,0.0622,0.1889,0.2962,0.2453,0.1171,0.0854,0.1078,1.0461,0.0379,0.2589,0.4262,0.2295,0.323,0.2882,1.1337,0.0445,0.3774,0.0442,0.0706,0.0491,0.0629,0.0544,0.0911
"142134",0.1901,0.1532,0.2372,0.07,0.1266,0.0813,0.0427,0.0442,0.0328,0.149,0.0218,0.1413,0.635,0.2631,0.5389,0.4373,0.3251,0.12,0.4135,0.24,0.1393,0.1306,0.1813,0.0638,0.128
"380620",0.5529,0.3787,0.6881,0.458,0.2044,0.6069,0.217,0.4017,0.3002,2.8445,0.322,0.2188,0.5812,0.1907,0.329,0.1912,3.3883,0.0743,0.4426,0.3367,0.3559,0.7675,0.4036,0.4197,0.2127
"417226",0.5555,3.0409,1.7298,0.0744,0.3541,0.5961,0.1199,0.0437,2.5587,0.4699,1.5384,1.1547,1.0532,2.4776,0.5242,0.1579,0.8301,1.5108,0.11,0.1556,0.3089,0.206,0.2191,0.3071,0.5037
"1048810",0.9944,0.2836,0.425,0.299,0.7202,1.2503,0.9315,0.3472,0.3554,0.4355,0.6932,0.1681,0.4435,0.2871,0.3347,0.4304,0.2943,1.3713,0.6035,0.6567,0.6289,0.6558,0.7479,0.5502,0.2908
"39796",0.9031,0.4735,0.3475,0.08,0.3533,0.4144,0.1336,0.1088,0.0668,0.1128,0.1783,0.2294,0.2716,0.6834,0.4238,1.076,0.378,0.2563,0.2749,0.1748,0.1358,0.1708,0.2127,0.4692,0.5069
"39093",0.4433,0.0831,0.049,0.384,1.244,0.2964,0.0626,0.0475,0.05,0.1474,0.0346,0.645,0.765,1.5227,2.0543,1.3888,0.3127,0.0851,0.3359,0.1216,0.2913,0.1699,0.2374,0.1036,0.8147
"137158",0.2459,0.1232,0.4227,0.4217,0.1811,0.2631,0.2226,0.2122,0.1313,0.2671,0.0911,0.3376,0.3732,0.7315,0.5194,0.3573,0.2867,0.1415,0.3725,0.6458,0.5211,0.7493,0.6458,0.2031,0.6427
"365826",0.4991,0.0616,0.1065,0.1131,1.8819,0.6507,0.1176,0.1765,0.1563,2.2933,0.0892,1.0126,1.8521,2.4929,0.7821,0.1805,2.9206,0.1395,0.7527,0.2024,0.4723,0.2204,0.3358,0.215,10.9814
"377731",0.3092,0.1042,0.1744,0.1008,0.3465,0.8472,0.2367,0.0954,0.0846,0.1135,0.1697,0.5221,0.3855,1.7193,0.8325,0.5006,0.2269,0.1143,0.1581,0.2242,0.2004,0.1094,0.0948,0.2197,2.5003
"345553",1.2168,0.1084,0.0797,0.1224,0.8241,1.1196,0.1415,0.0483,0.0718,0.1301,0.0705,0.3882,0.4557,0.4828,7.1718,2.8156,0.2841,0.0903,0.319,0.3787,0.5695,0.2043,0.1952,0.1496,0.234
"486175",0.4267,1.703,1.602,0.2952,0.1812,0.1117,0.451,0.0841,0.074,0.0821,0.07,0.0912,0.2146,0.4478,0.3202,0.3637,0.3672,0.1888,0.0695,0.0591,0.0453,0.0727,0.0868,0.4469,0.1942
"729964",0.6138,0.2428,0.5977,0.1729,0.1033,0.4045,0.3596,0.2922,1.1114,0.3151,0.3074,1.0006,0.5247,0.4111,0.5519,1.0127,0.3544,0.122,0.2776,0.2431,0.6768,0.3663,0.4829,0.2257,0.2856
